;Unnamed: 0;x;y;z;rx;ry;rz;x_earth;y_earth;z_earth;rx_earth;ry_earth;rz_earth;rx_sun;ry_sun;rz_sun;bbox;rqw;rqx;rqy;rqz
1568;1568;0.0751985683380331;-0.6435498378413216;2.769344691807132;0.1246688291720835;-0.9580782789988932;-0.2579606449506996;-1.7893232997184272;-0.154353490864856;11.709000198512468;-0.5378681076058641;0.5985687919281311;0.5936440854166621;-0.797169887121592;0.3238883419256178;0.5095257726859577;[[212.2935791015625, 121.11698150634766], [220.1956329345703, 62.271636962890625], [221.9794464111328, 40.36332321166992], [213.94593811035156, 100.15245056152344], [336.7944030761719, 137.3175048828125], [344.19879150390625, 78.40740966796875], [348.151123046875, 56.78125762939453], [340.63287353515625, 116.63743591308594]];0.6078394651412964;0.791423499584198;0.05127539113163948;0.03938119485974312
1569;1569;0.0749854459994064;-0.6412808267756337;2.7682807708890937;0.1264262877215139;-0.957336020855787;-0.259854068555728;-1.7898996759897612;-0.1551081935463988;11.708706918519688;-0.5379103540208361;0.5981059697694747;0.5940721336363926;-0.797169887121592;0.3238883419256178;0.5095257726859577;[[212.1529998779297, 121.6354751586914], [220.16879272460938, 62.81631851196289], [222.00634765625, 40.7799186706543], [213.85739135742188, 100.54105377197266], [336.6725158691406, 138.07958984375], [344.18670654296875, 79.1941909790039], [348.1927185058594, 57.444156646728516], [340.5630798339844, 117.27387237548828]];0.6070257425308228;0.7919697165489197;0.05206792429089546;0.03990882635116577
1570;1570;0.0747723236607797;-0.6390118157099458;2.7672168499710548;0.1281758231396369;-0.956586092458569;-0.2617518024337605;-1.7904760522610952;-0.1558628962279416;11.70841363852691;-0.5379520806129149;0.5976430267886501;0.5945001021826134;-0.797169887121592;0.3238883419256178;0.5095257726859577;[[212.01254272460938, 122.15408325195312], [220.14166259765625, 63.36159133911133], [222.033447265625, 41.1968994140625], [213.76947021484375, 100.92955017089844], [336.5503845214844, 138.84129333496094], [344.1739807128906, 79.98104858398438], [348.234130859375, 58.10689926147461], [340.4934997558594, 117.90968322753906]];0.6062089800834656;0.7925159931182861;0.0528595894575119;0.040433187037706375
1571;1571;0.074559201322153;-0.6367428046442579;2.7661529290530167;0.1299174014784802;-0.955828508358844;-0.2636538097611829;-1.7910524285324292;-0.1566175989094844;11.708120358534131;-0.5379932873516677;0.5971799633232985;0.5949279907431914;-0.797169887121592;0.3238883419256178;0.5095257726859577;[[211.87216186523438, 122.67285919189453], [220.11422729492188, 63.90752410888672], [222.06072998046875, 41.6142463684082], [213.68214416503906, 101.31788635253906], [336.4280090332031, 139.60264587402344], [344.16064453125, 80.76805114746094], [348.2753601074219, 58.769493103027344], [340.4241943359375, 118.54483032226562]];0.6053889989852905;0.793062686920166;0.05365036427974701;0.04095432907342911
1572;1572;0.0743460789835263;-0.63447379357857;2.7650890081349777;0.1316509889444708;-0.9550632832567688;-0.2655600536314593;-1.7916288048037632;-0.1573723015910272;11.707827078541357;-0.538033974207041;0.5967167797111489;0.5953557990060517;-0.797169887121592;0.3238883419256178;0.5095257726859577;[[211.73190307617188, 123.19181060791016], [220.08648681640625, 64.45407104492188], [222.0882110595703, 42.031986236572266], [213.59542846679688, 101.70611572265625], [336.3053894042969, 140.36367797851562], [344.1466064453125, 81.55516815185547], [348.31640625, 59.431941986083984], [340.3551330566406, 119.17935180664062]];0.6045659780502319;0.7936096787452698;0.054440293461084366;0.041472215205430984
1573;1573;0.0741329566448995;-0.6322047825128821;2.76402508721694;0.1333765518990905;-0.954290432000765;-0.267470497055848;-1.7922051810750972;-0.15812700427257;11.707533798548576;-0.5380741411493604;0.5962534762900185;0.5957835266591782;-0.797169887121592;0.3238883419256178;0.5095257726859577;[[211.5917205810547, 123.71088409423828], [220.05845642089844, 65.001220703125], [222.11587524414062, 42.450111389160156], [213.50930786132812, 102.09425354003906], [336.18255615234375, 141.1243438720703], [344.1319580078125, 82.34236907958984], [348.3572998046875, 60.09425735473633], [340.2863464355469, 119.8132553100586]];0.6037399172782898;0.7941566109657288;0.05522929131984711;0.04198683798313141
1574;1574;0.0739198343062728;-0.6299357714471943;2.7629611662989007;0.1350940568595287;-0.9535099695872328;-0.269385102964119;-1.7927815573464312;-0.1588817069541128;11.7072405185558;-0.5381137881493306;0.5957900533978111;0.5962111733906132;-0.797169887121592;0.3238883419256178;0.5095257726859577;[[211.45164489746094, 124.23013305664062], [220.0301055908203, 65.54900360107422], [222.1437225341797, 42.8685417175293], [213.42381286621094, 102.48222351074219], [336.0594787597656, 141.88465881347656], [344.11663818359375, 83.12969970703125], [348.39801025390625, 60.75636291503906], [340.2177734375, 120.44650268554688]];0.6029107570648193;0.794704020023346;0.0560174323618412;0.04249822348356247
1575;1575;0.0737067119676461;-0.6276667603815064;2.7618972453808626;0.1368034704993318;-0.9527219111602588;-0.2713038342052736;-1.7933579336177652;-0.1596364096356556;11.70694723856302;-0.5381529151780358;0.5953265113725181;0.5966387388884585;-0.797169887121592;0.3238883419256178;0.5095257726859577;[[211.31167602539062, 124.7495346069336], [220.00144958496094, 66.0974349975586], [222.1717529296875, 43.28744125366211], [213.33889770507812, 102.8701171875], [335.9361877441406, 142.6446533203125], [344.1007080078125, 83.91712951660156], [348.43853759765625, 61.41837692260742], [340.1495056152344, 121.07913970947266]];0.6020785570144653;0.7952515482902527;0.056804656982421875;0.04300634190440178
1576;1576;0.0734935896290194;-0.6253977493158185;2.760833324462824;0.1385047596490506;-0.9519262720113228;-0.2732266535482651;-1.7939343098890992;-0.1603911123171983;11.706653958570245;-0.5381915222069389;0.5948628505522178;0.5970662228408747;-0.797169887121592;0.3238883419256178;0.5095257726859577;[[211.1717987060547, 125.26908874511719], [219.97247314453125, 66.646484375], [222.19996643066406, 43.70665740966797], [213.2545928955078, 103.25789642333984], [335.81268310546875, 143.40426635742188], [344.0841064453125, 84.70466613769531], [348.4788818359375, 62.0801887512207], [340.08148193359375, 121.71113586425781]];0.601243257522583;0.7957994341850281;0.057590991258621216;0.04351121187210083
1577;1577;0.0732804672903927;-0.6231287382501306;2.759769403544785;0.1401978912968829;-0.9511230675790012;-0.2751535236827215;-1.7945106861604332;-0.1611458149987411;11.706360678577466;-0.5382296092078825;0.594399071275075;0.5974936249360822;-0.797169887121592;0.3238883419256178;0.5095257726859577;[[211.03201293945312, 125.78878784179688], [219.9431915283203, 67.1961441040039], [222.22833251953125, 44.126312255859375], [213.17088317871094, 103.6455307006836], [335.6889343261719, 144.1635284423828], [344.06683349609375, 85.49229431152344], [348.5190734863281, 62.74189376831055], [340.0137023925781, 122.34248352050781]];0.6004049181938171;0.7963472604751587;0.05837637186050415;0.044012799859046936
1578;1578;0.0730673449517659;-0.6208597271844427;2.7587054826267465;0.1418828325893151;-0.9503123134486668;-0.2770844072196691;-1.7950870624317672;-0.1619005176802839;11.706067398584688;-0.5382671761530886;0.593935173879341;0.5979209448623608;-0.797169887121592;0.3238883419256178;0.5095257726859577;[[210.892333984375, 126.30867004394531], [219.91358947753906, 67.74647521972656], [222.2568817138672, 44.546329498291016], [213.08778381347656, 104.0331039428711], [335.56500244140625, 144.92247009277344], [344.0489501953125, 86.28003692626953], [348.55908203125, 63.40342712402344], [339.94622802734375, 122.97323608398438]];0.5995635986328125;0.7968953251838684;0.05916087329387665;0.04451112449169159
1579;1579;0.0728542226131392;-0.6185907161187548;2.7576415617087084;0.1435595508317589;-0.9494940253521864;-0.279019266692258;-1.7956634387031012;-0.1626552203618267;11.70577411859191;-0.5383042230151579;0.5934711587033532;0.5983481823080505;-0.797169887121592;0.3238883419256178;0.5095257726859577;[[210.7527618408203, 126.82867431640625], [219.8836669921875, 68.29736328125], [222.28558349609375, 44.96675491333008], [213.00527954101562, 104.4205551147461], [335.4408264160156, 145.68099975585938], [344.0304260253906, 87.06783294677734], [348.5989074707031, 64.0647964477539], [339.8789978027344, 123.60334014892578]];0.5987192988395691;0.7974436283111572;0.05994443595409393;0.04500618577003479
1580;1580;0.0726411002745125;-0.6163217050530669;2.756577640790669;0.145228013489186;-0.9486682191676162;-0.2809580645564898;-1.7962398149744352;-0.1634099230433695;11.705480838599131;-0.5383407497670709;0.5930070260855349;0.5987753369615514;-0.797169887121592;0.3238883419256178;0.5095257726859577;[[210.61326599121094, 127.34883880615234], [219.85340881347656, 68.848876953125], [222.314453125, 45.38752365112305], [212.92337036132812, 104.80789947509766], [335.3164367675781, 146.43917846679688], [344.0112609863281, 87.8557357788086], [348.6385803222656, 64.72601318359375], [339.81207275390625, 124.23280334472656]];0.5978719592094421;0.7979919910430908;0.06072705239057541;0.04549795761704445
1581;1581;0.0724279779358858;-0.614052693987379;2.7555137198726314;0.1468881881867595;-0.9478349109188932;-0.282900763191945;-1.7968161912457692;-0.1641646257249123;11.705187558606356;-0.5383767563821873;0.5925427763643949;0.5992024085113238;-0.797169887121592;0.3238883419256178;0.5095257726859577;[[210.473876953125, 127.86917114257812], [219.8228302001953, 69.40101623535156], [222.34349060058594, 45.80875778198242], [212.84207153320312, 105.1951675415039], [335.1918640136719, 147.19700622558594], [343.991455078125, 88.64373016357422], [348.6780700683594, 65.3871078491211], [339.7453918457031, 124.86167907714844]];0.5970216393470764;0.7985406517982483;0.06150873750448227;0.04598645865917206
1582;1582;0.0722148555972591;-0.6117836829216912;2.7544497989545924;0.1485400427104621;-0.9469941167755246;-0.2848473249025139;-1.7973925675171032;-0.1649193284064551;11.704894278613576;-0.5384122428342462;0.5920784098785278;0.5996293966458888;-0.797169887121592;0.3238883419256178;0.5095257726859577;[[210.3345947265625, 128.3896484375], [219.79193115234375, 69.95379638671875], [222.3726806640625, 46.23031234741211], [212.76136779785156, 105.58232116699219], [335.06707763671875, 147.95448303222656], [343.9709777832031, 89.43180847167969], [348.7173767089844, 66.04801940917969], [339.6789855957031, 125.4898910522461]];0.5961683392524719;0.7990893125534058;0.06228947639465332;0.04647166281938553
1583;1583;0.0720017332586323;-0.6095146718560033;2.7533858780365543;0.1501835450077208;-0.9461458530522736;-0.2867977119171276;-1.7979689437884372;-0.1656740310879979;11.7046009986208;-0.5384472090973659;0.5916139269666129;0.6000563010538282;-0.797169887121592;0.3238883419256178;0.5095257726859577;[[210.19540405273438, 128.91024780273438], [219.7606964111328, 70.50714111328125], [222.40200805664062, 46.652286529541016], [212.68125915527344, 105.9693832397461], [334.9421081542969, 148.7115478515625], [343.94989013671875, 90.2199478149414], [348.7565002441406, 66.70879364013672], [339.6128845214844, 126.11748504638672]];0.5953120589256287;0.7996381521224976;0.06306925415992737;0.046953603625297546
1584;1584;0.0717886109200056;-0.6072456607903154;2.752321957118516;0.1518186631880295;-0.9452901362088432;-0.2887518863904912;-1.7985453200597712;-0.1664287337695407;11.70430771862802;-0.5384816551460444;0.5911493279674147;0.6004831214237851;-0.797169887121592;0.3238883419256178;0.5095257726859577;[[210.0563201904297, 129.43101501464844], [219.7291259765625, 71.0611343383789], [222.43148803710938, 47.0746955871582], [212.60174560546875, 106.35637664794922], [334.8169250488281, 149.46823120117188], [343.9281921386719, 91.00816345214844], [348.79547119140625, 67.36943054199219], [339.54705810546875, 126.74446868896484]];0.5944529175758362;0.8001870512962341;0.06384805589914322;0.04743224382400513
1585;1585;0.0715754885813789;-0.6049766497246275;2.7512580362004773;0.1534453655235673;-0.9444269828495562;-0.2907098104038176;-1.7991216963311052;-0.1671834364510835;11.704014438635244;-0.5385155809551588;0.5906846132197824;0.6009098574444638;-0.797169887121592;0.3238883419256178;0.5095257726859577;[[209.91734313964844, 129.9519805908203], [219.6972198486328, 71.6157455444336], [222.46112060546875, 47.497493743896484], [212.52281188964844, 106.74324035644531], [334.6915283203125, 150.22459411621094], [343.90582275390625, 91.7964859008789], [348.8342590332031, 68.0299072265625], [339.48150634765625, 127.37080383300781]];0.5935907363891602;0.8007361888885498;0.06462590396404266;0.04790759086608887
1586;1586;0.0713623662427522;-0.6027076386589396;2.7501941152824383;0.155063620449814;-0.9435564097230342;-0.2926714459655641;-1.7996980726024392;-0.1679381391326262;11.703721158642466;-0.5385489864999659;0.5902197830626494;0.6013365088046299;-0.797169887121592;0.3238883419256178;0.5095257726859577;[[209.7784423828125, 130.47305297851562], [219.66497802734375, 72.17097473144531], [222.4908905029297, 47.920692443847656], [212.44448852539062, 107.13008117675781], [334.56597900390625, 150.98057556152344], [343.8828125, 92.58487701416016], [348.87286376953125, 68.69023132324219], [339.416259765625, 127.9965591430664]];0.5927256941795349;0.8012853264808655;0.06540277600288391;0.04837964475154877
1587;1587;0.0711492439041255;-0.6004386275932517;2.7491301943644;0.1566733965661634;-0.942678433721872;-0.2946367550121689;-1.8002744488737732;-0.168692841814169;11.703427878649688;-0.5385818717561016;0.5897548378350336;0.6017630751931109;-0.797169887121592;0.3238883419256178;0.5095257726859577;[[209.6396484375, 130.99427795410156], [219.6324005126953, 72.72683715820312], [222.5207977294922, 48.34427261352539], [212.3667449951172, 107.51676940917969], [334.4402160644531, 151.73619079589844], [343.8591613769531, 93.37335205078125], [348.91131591796875, 69.35041809082031], [339.351318359375, 128.6216278076172]];0.5918576121330261;0.8018347024917603;0.06617867946624756;0.04884841665625572
1588;1588;0.0709361215654987;-0.5981696165275638;2.748066273446361;0.1582746626365316;-0.9417930718823088;-0.29660569940879;-1.8008508251451072;-0.1694475444957118;11.70313459865691;-0.5386142366995816;0.5892897778760364;0.6021895562987963;-0.797169887121592;0.3238883419256178;0.5095257726859577;[[209.50094604492188, 131.5156707763672], [219.59947204589844, 73.28327941894531], [222.55084228515625, 48.76826477050781], [212.28961181640625, 107.90345001220703], [334.3143005371094, 152.4914093017578], [343.83489990234375, 94.16187286376953], [348.9495849609375, 70.01042938232422], [339.28662109375, 129.24615478515625]];0.5909866690635681;0.8023838996887207;0.06695354729890823;0.049313873052597046
1589;1589;0.070722999226872;-0.595900605461876;2.747002352528323;0.1598673875899638;-0.9409003413838992;-0.2985782409500449;-1.8014272014164412;-0.1702022471772546;11.702841318664133;-0.5386460813068009;0.5888246035248431;0.6026159518106379;-0.797169887121592;0.3238883419256178;0.5095257726859577;[[209.36233520507812, 132.03720092773438], [219.56619262695312, 73.84032440185547], [222.5810089111328, 49.192684173583984], [212.2130584716797, 108.29000854492188], [334.1882019042969, 153.24623107910156], [343.80999755859375, 94.95046997070312], [348.9876708984375, 70.67031860351562], [339.2222595214844, 129.87001037597656]];0.5901128649711609;0.8029335141181946;0.0677274689078331;0.04977605119347572
